1,60,BATTERY_DISCHARGE,10
2,60,BATTERY_DISCHARGE,10
3,60,BATTERY_DISCHARGE,10
1,120,BATTERY_DISCHARGE,10
2,120,BATTERY_DISCHARGE,10
3,120,BATTERY_DISCHARGE,10
1,180,BATTERY_DISCHARGE,10
2,180,BATTERY_DISCHARGE,10
3,180,BATTERY_DISCHARGE,10
1,240,BATTERY_DISCHARGE,10
2,240,BATTERY_DISCHARGE,10
3,240,BATTERY_DISCHARGE,10
1,300,BATTERY_DISCHARGE,10
2,300,BATTERY_DISCHARGE,10
3,300,BATTERY_DISCHARGE,10
1,360,BATTERY_DISCHARGE,10
2,360,BATTERY_DISCHARGE,10
3,360,BATTERY_DISCHARGE,10
1,420,BATTERY_DISCHARGE,10
2,420,BATTERY_DISCHARGE,10
3,420,BATTERY_DISCHARGE,10
1,480,BATTERY_DISCHARGE,10
2,480,BATTERY_DISCHARGE,10
3,480,BATTERY_DISCHARGE,10
1,540,BATTERY_DISCHARGE,10
2,540,BATTERY_DISCHARGE,10
3,540,BATTERY_DISCHARGE,10
1,600,BATTERY_DISCHARGE,10
2,600,BATTERY_DISCHARGE,10
3,600,BATTERY_DISCHARGE,10
1,660,BATTERY_DISCHARGE,10
2,660,BATTERY_DISCHARGE,10
3,660,BATTERY_DISCHARGE,10
